SCATS Number,Location,CD_MELWAY,NB_LATITUDE,NB_LONGITUDE,NB_TYPE_SURVEY,Date
2846,WILLS_ST NW OF HIGH_ST,059 J09,-37.86088,145.05744,1,2006-10-13 00:15:00
2000,WARRIGAL_RD S of BURWOOD_HWY,060 H06,-37.85221,145.09425,1,2006-10-21 00:15:00
970,WARRIGAL_RD N of HIGH STREET_RD,060 G10,-37.86703,145.09159,1,2006-10-14 00:15:00
3682,WARRIGAL_RD N OF RIVERSDALE_RD,060 H02,-37.83695,145.09699,1,2006-10-27 00:15:00
4821,BURNLEY_ST S OF VICTORIA_ST,002HF02,-37.81312,145.00844,1,2006-10-23 00:15:00
2000,WARRIGAL_RD S of BURWOOD_HWY,060 H06,-37.85221,145.09425,1,2006-10-23 00:15:00
4321,HIGH_ST NE OF HARP_ST,045 G04,-37.800776,145.0494611,1,2006-10-29 00:15:00
3122,CANTERBURY_RD W of STANHOPE_GV,046 A10,-37.82374,145.06417,1,2006-10-27 00:15:00
4032,BURKE_RD N of HARP_RD,045 K04,-37.80202,145.06127,1,2006-10-16 00:15:00
4263,POWER_ST S of BURWOOD_RD,045 B10,-37.8232985,145.0250328,1,2006-10-16 00:15:00
3804,RIVERSDALE_RD W of TRAFALGAR_RD,059 K01,-37.83362,145.06202,1,2006-10-13 00:15:00
4272,RIVERSDALE_RD W of TOORONGA_RD,045 G12,-37.8318,145.04614,1,2006-10-03 00:15:00
3180,BALWYN_RD S of DONCASTER_RD,046 E03,-37.79635,145.08352,1,2006-10-06 00:15:00
3001,BARKERS_RD E of HIGH_ST,045 A08,-37.81469,145.02261,1,2006-10-21 00:15:00
4051,DONCASTER_RD E of BULLEEN_RD,046 B02,-37.79419,145.0696,1,2006-10-08 00:15:00
3180,DONCASTER_RD W of BALWYN_RD,046 E03,-37.79618,145.08328,1,2006-10-25 00:15:00
4030,KILBY_RD W of BURKE_RD,045 K02,-37.79471,145.0612,1,2006-10-20 00:15:00
4812,SWAN_ST SW of MADDEN_GV,002HJ11,-37.82903,145.01456,1,2006-10-06 00:15:00
4043,TOORAK_RD W OF BURKE_RD,059 H05,-37.84714,145.05205,1,2006-10-01 00:15:00
4032,BELMORE_RD E of BURKE_RD,045 K04,-37.80236,145.06167,1,2006-10-27 00:15:00
4335,HIGH_ST NE of CHARLES_ST,045 D06,-37.80619,145.03532,1,2006-10-03 00:15:00
4321,HARP_RD E OF HIGH_ST,045 G04,-37.80086,145.04962,1,2006-10-30 00:15:00
3002,DENMARK_ST N of BARKERS_RD,045 B08,-37.81489,145.02663,1,2006-10-07 00:15:00
3126,WARRIGAL_RD S of CANTERBURY_RD,046 H11,-37.82804,145.09858,1,2006-10-11 00:15:00
3001,BARKERS_RD W of CHURCH_ST,045 A08,-37.81457,145.02161,1,2006-10-02 00:15:00
3812,SEYMOUR_GV W of CAMBERWELL_RD,059 K02,-37.83756,145.06057,1,2006-10-14 00:15:00
970,WARRIGAL_RD S of HIGH STREET_RD,060 G10,-37.8676,145.09146,1,2006-10-11 00:15:00
4273,TOORAK_RD E of TOORONGA_RD,059 F05,-37.84686,145.04508,1,2006-10-21 00:15:00
4035,BURKE_RD S of BARKERS_RD,045 J09,-37.81912,145.05801,1,2006-10-04 00:15:00
2000,TOORAK_RD W of WARRIGAL_RD,060 H06,-37.85187,145.09407,1,2006-10-02 00:15:00
4321,VALERIE_ST W OF HIGH_ST,045 G04,-37.80063,145.04864,1,2006-10-07 00:15:00
4032,BURKE_RD S of HARP_RD,045 K04,-37.80256,145.06117,1,2006-10-04 00:15:00
3127,CANTERBURY_RD W of BALWYN_RD,046 D11,-37.82527,145.07757,1,2006-10-08 00:15:00
4270,RIVERSDALE_RD E of GLENFERRIE_RD,045 D12,-37.8303,145.03336,1,2006-10-20 00:15:00
4263,POWER_ST S of BURWOOD_RD,045 B10,-37.8232985,145.0250328,1,2006-10-21 00:15:00
4030,BURKE_RD S of DONCASTER_RD,045 K02,-37.79561,145.06251,1,2006-10-27 00:15:00
3122,STANHOPE_GV S of CANTERBURY_RD,046 A10,-37.82404,145.06435,1,2006-10-18 00:15:00
4321,HIGH_ST NE OF HARP_ST,045 G04,-37.800776,145.0494611,1,2006-10-02 00:15:00
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,032 D11,-37.7820873,145.0778256,1,2006-10-08 00:15:00
970,HIGH STREET_RD W of WARRIGAL_RD,060 G10,-37.86723,145.09103,1,2006-10-23 00:15:00
4264,GLENFERRIE_RD N of BURWOOD_RD,045 D10,-37.82389,145.03409,1,2006-10-17 00:15:00
4273,TOORONGA_RD N of TOORAK_RD,059 F05,-37.84632,145.04378,1,2006-10-04 00:15:00
2825,BURKE_RD S of EASTERN_FWY,031 K12,-37.78661,145.06202,1,2006-10-05 00:15:00
2200,UNION_RD S of MAROONDAH_HWY,046 H08,-37.81682,145.09802,1,2006-10-20 00:15:00
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,032 D11,-37.78127,145.07688,1,2006-10-28 00:15:00
4263,POWER_ST S of BURWOOD_RD,045 B10,-37.8232985,145.0250328,1,2006-10-12 00:15:00
4034,BURKE_RD S OF WHITEHORSE_RD,045 K07,-37.81216,145.05933,1,2006-10-27 00:15:00
4812,MADDEN_GV S OF SWAN_ST,002HJ11,-37.82912,145.01576,1,2006-10-23 00:15:00
4324,GLENFERRIE_RD S OF COTHAM_RD,045 E06,-37.809547,145.036785,1,2006-10-16 00:15:00
4063,BALWYN_RD N OF WHITEHORSE_RD,046 D08,-37.81404,145.0801,1,2006-10-03 00:15:00
4264,BURWOOD_RD W of GLENFERRIE_RD,045 D10,-37.82405,145.03349,1,2006-10-05 00:15:00
4321,VALERIE_ST W OF HIGH_ST,045 G04,-37.80063,145.04864,1,2006-10-23 00:15:00
3662,HIGH_ST SW of DENMARK_ST,045 C06,-37.80926,145.02729,1,2006-10-04 00:15:00
3120,BURKE_RD N of CANTERBURY_RD,045 J10,-37.82264,145.05734,1,2006-10-19 00:15:00
4264,GLENFERRIE_RD N of BURWOOD_RD,045 D10,-37.82389,145.03409,1,2006-10-27 00:15:00
4273,TOORAK_RD E of TOORONGA_RD,059 F05,-37.84686,145.04508,1,2006-10-26 00:15:00
2200,MAROONDAH_HWY W of UNION_RD,046 H08,-37.8164799,145.0977388,1,2006-10-31 00:15:00
4321,HIGH_ST SW OF HARP_ST,045 G04,-37.8010857,145.048755,1,2006-10-23 00:15:00
4035,BURKE_RD N of MONT ALBERT_RD,045 J09,-37.8172654,145.0583603,1,2006-10-20 00:15:00
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,032 D11,-37.78267,145.07729,1,2006-10-18 00:15:00
3126,WARRIGAL_RD S of CANTERBURY_RD,046 H11,-37.82804,145.09858,1,2006-10-15 00:15:00
3002,BARKERS_RD E of DENMARK_ST,045 B08,-37.81521,145.02706,1,2006-10-13 00:15:00
970,WARRIGAL_RD N of HIGH STREET_RD,060 G10,-37.86703,145.09159,1,2006-10-01 00:15:00
4030,BURKE_RD S of DONCASTER_RD,045 K02,-37.79561,145.06251,1,2006-10-11 00:15:00
4266,AUBURN_RD S of BURWOOD_RD,045 F11,-37.82542,145.04346,1,2006-10-15 00:15:00
4063,WHITEHORSE_RD E OF BALWYN_RD,046 D08,-37.8144,145.08045,1,2006-10-05 00:15:00
4272,RIVERSDALE_RD W of TOORONGA_RD,045 G12,-37.8318,145.04614,1,2006-10-27 00:15:00
4057,BALWYN_RD N OF BELMORE_RD,046 E05,-37.80431,145.08197,1,2006-10-06 00:15:00
4043,TOORAK_RD W OF BURKE_RD,059 H05,-37.84714,145.05205,1,2006-10-20 00:15:00
3001,HIGH_ST NE of BARKERS_RD,045 A08,-37.81441,145.02243,1,2006-10-13 00:15:00
3685,HIGHBURY_RD E of WARRIGAL_RD,060 G07,-37.85489,145.09413,1,2006-10-26 00:15:00
2000,TOORAK_RD W of WARRIGAL_RD,060 H06,-37.85187,145.09407,1,2006-10-10 00:15:00
3682,RIVERSDALE_RD W OF WARRIGAL_RD,060 H02,-37.83741,145.09626,1,2006-10-31 00:15:00
3002,BARKERS_RD W of DENMARK_ST,045 B08,-37.8151,145.02608,1,2006-10-04 00:15:00
3127,CANTERBURY_RD W of BALWYN_RD,046 D11,-37.82527,145.07757,1,2006-10-14 00:15:00
2200,MAROONDAH_HWY W of UNION_RD,046 H08,-37.8164799,145.0977388,1,2006-10-03 00:15:00
4040,CAMBERWELL_RD SE of BURKE_RD,059 J01,-37.83312,145.05571,1,2006-10-30 00:15:00
970,WARRIGAL_RD N of HIGH STREET_RD,060 G10,-37.86703,145.09159,1,2006-10-20 00:15:00
4035,MONT ALBERT_RD E of BURKE_RD,045 J09,-37.81744,145.05873,1,2006-10-12 00:15:00
4034,COTHAM_RD W OF BURKE_RD,045 K07,-37.81184,145.05901,1,2006-10-18 00:15:00
3682,RIVERSDALE_RD E OF WARRIGAL_RD,060 H02,-37.83755,145.09741,1,2006-10-06 00:15:00
4034,BURKE_RD N OF WHITEHORSE_RD,045 K07,-37.81147,145.05946,1,2006-10-26 00:15:00
970,HIGH STREET_RD E of WARRIGAL_RD,060 G10,-37.86735,145.09195,1,2006-10-02 00:15:00
4035,BURKE_RD N of MONT ALBERT_RD,045 J09,-37.8172654,145.0583603,1,2006-10-22 00:15:00
4051,DONCASTER_RD E of BULLEEN_RD,046 B02,-37.79419,145.0696,1,2006-10-16 00:15:00
4034,WHITEHORSE_RD E OF BURKE_RD,045 K07,-37.81193,145.05982,1,2006-10-05 00:15:00
4266,BURWOOD_RD E of AUBURN_RD,045 F11,-37.82529,145.04387,1,2006-10-23 00:15:00
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,059 K02,-37.83777,145.06115,1,2006-10-05 00:15:00
3120,RATHMINES_RD W of BURKE_RD,045 J10,-37.82284,145.05684,1,2006-10-19 00:15:00
4270,RIVERSDALE_RD W of GLENFERRIE_RD,045 D12,-37.83015,145.03208,1,2006-10-17 00:15:00
4264,BURWOOD_RD E of GLENFERRIE_RD,045 D10,-37.82416,145.03445,1,2006-10-21 00:15:00
4034,BURKE_RD S OF WHITEHORSE_RD,045 K07,-37.81216,145.05933,1,2006-10-15 00:15:00
4264,BURWOOD_RD E of GLENFERRIE_RD,045 D10,-37.82416,145.03445,1,2006-10-05 00:15:00
3662,HIGH_ST SW of DENMARK_ST,045 C06,-37.80926,145.02729,1,2006-10-27 00:15:00
2200,UNION_RD S of MAROONDAH_HWY,046 H08,-37.81682,145.09802,1,2006-10-03 00:15:00
970,HIGH STREET_RD E of WARRIGAL_RD,060 G10,-37.86735,145.09195,1,2006-10-16 00:15:00
2825,BURKE_RD S of EASTERN_FWY,031 K12,-37.78661,145.06202,1,2006-10-19 00:15:00
4821,VICTORIA_ST W OF BURNLEY_ST,002HF02,-37.81296,145.0083,1,2006-10-11 00:15:00
4272,RIVERSDALE_RD W of TOORONGA_RD,045 G12,-37.8318,145.04614,1,2006-10-15 00:15:00
3120,BURKE_RD N of CANTERBURY_RD,045 J10,-37.82264,145.05734,1,2006-10-24 00:15:00
2825,BURKE_RD S of EASTERN_FWY,031 K12,-37.78661,145.06202,1,2006-10-01 00:15:00
3662,PRINCESS_ST N of HIGH_ST,045 C06,-37.80876,145.02757,1,2006-10-17 00:15:00
3180,DONCASTER_RD E of BALWYN_RD,046 E03,-37.79611,145.08372,1,2006-10-12 00:15:00
3001,BARKERS_RD E of HIGH_ST,045 A08,-37.81469,145.02261,1,2006-10-03 00:15:00
3002,POWER_ST S of BARKERS_RD,045 B08,-37.81545,145.02652,1,2006-10-02 00:15:00
3682,WARRIGAL_RD S OF RIVERSDALE_RD,060 H02,-37.83799,145.09681,1,2006-10-30 00:15:00
4057,BELMORE_RD W OF BALWYN_RD,046 E05,-37.80487,145.08092,1,2006-10-08 00:15:00
4035,BURKE_RD S of BARKERS_RD,045 J09,-37.81912,145.05801,1,2006-10-24 00:15:00
4321,VALERIE_ST W OF HIGH_ST,045 G04,-37.80063,145.04864,1,2006-10-25 00:15:00
3812,TRAFALGAR_RD NE of CAMBERWELL_RD,059 K02,-37.83738,145.06119,1,2006-10-14 00:15:00
3001,BARKERS_RD W of CHURCH_ST,045 A08,-37.81457,145.02161,1,2006-10-29 00:15:00
2200,MAROONDAH_HWY W of UNION_RD,046 H08,-37.8164799,145.0977388,1,2006-10-06 00:15:00
4030,HIGH_ST SW of BURKE_RD,045 K02,-37.79567,145.06111,1,2006-10-05 00:15:00
4821,BURNLEY_ST S OF VICTORIA_ST,002HF02,-37.81312,145.00844,1,2006-10-18 00:15:00
4032,BURKE_RD S of HARP_RD,045 K04,-37.80256,145.06117,1,2006-10-11 00:15:00
4032,BURKE_RD N of HARP_RD,045 K04,-37.80202,145.06127,1,2006-10-31 00:15:00
2000,WARRIGAL_RD N of TOORAK_RD,060 H06,-37.8516827,145.0943457,1,2006-10-31 00:15:00
3804,RIVERSDALE_RD W of TRAFALGAR_RD,059 K01,-37.83362,145.06202,1,2006-10-06 00:15:00
4043,TOORAK_RD W OF BURKE_RD,059 H05,-37.84714,145.05205,1,2006-10-28 00:15:00
4030,HIGH_ST SW of BURKE_RD,045 K02,-37.79567,145.06111,1,2006-10-20 00:15:00
4057,BALWYN_RD S OF BELMORE_RD,046 E05,-37.80564,145.08171,1,2006-10-25 00:15:00
3002,BARKERS_RD W of DENMARK_ST,045 B08,-37.8151,145.02608,1,2006-10-06 00:15:00
4043,TOORAK_RD E of BURKE_RD,059 H05,-37.84726,145.05308,1,2006-10-12 00:15:00
3662,HIGH_ST SW of DENMARK_ST,045 C06,-37.80926,145.02729,1,2006-10-21 00:15:00
4266,AUBURN_RD S of BURWOOD_RD,045 F11,-37.82542,145.04346,1,2006-10-16 00:15:00
3180,DONCASTER_RD W of BALWYN_RD,046 E03,-37.79618,145.08328,1,2006-10-31 00:15:00
3126,CANTERBURY_RD E of WARRIGAL_RD,046 H11,-37.82778,145.09885,1,2006-10-13 00:15:00
4335,HIGH_ST NE of CHARLES_ST,045 D06,-37.80619,145.03532,1,2006-10-11 00:15:00
4063,WHITEHORSE_RD W OF BALWYN_RD,046 D08,-37.81429,145.07951,1,2006-10-18 00:15:00
4821,BURNLEY_ST S OF VICTORIA_ST,002HF02,-37.81312,145.00844,1,2006-10-06 00:15:00
4063,BALWYN_RD S OF WHITEHORSE_RD,046 D08,-37.81476,145.07996,1,2006-10-16 00:15:00
3804,TRAFALGAR_RD S of RIVERSDALE_RD,059 K01,-37.83394,145.06233,1,2006-10-30 00:15:00
4263,BURWOOD_RD E of POWER_ST,045 B10,-37.82313,145.02565,1,2006-10-30 00:15:00
4040,CAMBERWELL_RD NW of BURKE_RD,059 J01,-37.83254,145.05507,1,2006-10-02 00:15:00
4821,VICTORIA_ST E OF BURNLEY_ST,002HF02,-37.81293,145.00865,1,2006-10-04 00:15:00
4057,BELMORE_RD W OF BALWYN_RD,046 E05,-37.80487,145.08092,1,2006-10-26 00:15:00
4266,BURWOOD_RD W of AUBURN_RD,045 F11,-37.82518,145.04301,1,2006-10-04 00:15:00
4266,AUBURN_RD N of BURWOOD_RD,045 F11,0.0,0.0,1,2006-10-16 00:15:00
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,059 K02,-37.83725,145.06055,1,2006-10-08 00:15:00
3002,POWER_ST S of BARKERS_RD,045 B08,-37.81545,145.02652,1,2006-10-05 00:15:00
4812,MADDEN_GV S OF SWAN_ST,002HJ11,-37.82912,145.01576,1,2006-10-16 00:15:00
4321,HIGH_ST NE OF HARP_ST,045 G04,-37.800776,145.0494611,1,2006-10-05 00:15:00
970,HIGH STREET_RD E of WARRIGAL_RD,060 G10,-37.86735,145.09195,1,2006-10-22 00:15:00
4263,POWER_ST S of BURWOOD_RD,045 B10,-37.8232985,145.0250328,1,2006-10-03 00:15:00
4051,DONCASTER_RD SW of SEVERN_ST,046 B02,-37.79406,145.06885,1,2006-10-30 00:15:00
2846,HIGH_ST E OF S.E.ARTERIAL,059 J09,-37.86152,145.05851,1,2006-10-13 00:15:00
2846,HIGH_ST E OF S.E.ARTERIAL,059 J09,-37.86152,145.05851,1,2006-10-17 00:15:00
4272,RIVERSDALE_RD E of TOORONGA_RD,045 G12,-37.83186,145.04668,1,2006-10-06 00:15:00
4040,RIVERSDALE_RD W of BURKE_RD,059 J01,-37.83284,145.05505,1,2006-10-30 00:15:00
4043,BURKE_RD N of TOORAK_RD,059 H05,-37.84683,145.05275,1,2006-10-26 00:15:00
4043,TOORAK_RD E of BURKE_RD,059 H05,-37.84726,145.05308,1,2006-10-02 00:15:00
3120,CANTERBURY_RD E of BURKE_RD,045 J10,-37.82295,145.05773,1,2006-10-19 00:15:00
4032,HARP_RD W of BURKE_RD,045 K04,-37.80225,145.06081,1,2006-10-02 00:15:00
4043,TOORAK_RD W OF BURKE_RD,059 H05,-37.84714,145.05205,1,2006-10-04 00:15:00
4051,SEVERN_ST S of DONCASTER_RD,046 B02,-37.79418,145.06955,1,2006-10-29 00:15:00
4264,BURWOOD_RD W of GLENFERRIE_RD,045 D10,-37.82405,145.03349,1,2006-10-19 00:15:00
4821,VICTORIA_ST W OF BURNLEY_ST,002HF02,-37.81296,145.0083,1,2006-10-29 00:15:00
3002,BARKERS_RD W of DENMARK_ST,045 B08,-37.8151,145.02608,1,2006-10-05 00:15:00
4262,BRIDGE_RD SW of BURWOOD_RD,002HJ07,-37.82155,145.01503,1,2006-10-31 00:15:00
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,032 D11,-37.78127,145.07688,1,2006-10-23 00:15:00
4063,WHITEHORSE_RD E OF BALWYN_RD,046 D08,-37.8144,145.08045,1,2006-10-06 00:15:00
4063,WHITEHORSE_RD W OF BALWYN_RD,046 D08,-37.81429,145.07951,1,2006-10-10 00:15:00
3662,STUDLEY PARK_RD W of PRINCESS_ST,045 C06,-37.80892,145.02704,1,2006-10-30 00:15:00
4034,COTHAM_RD W OF BURKE_RD,045 K07,-37.81184,145.05901,1,2006-10-07 00:15:00
2820,PRINCESS_ST S of CHANDLER_HWY,045 C02,-37.7948,145.03015,1,2006-10-05 00:15:00
4270,GLENFERRIE_RD N of RIVERSDALE_RD,045 D12,-37.82951,145.03304,1,2006-10-30 00:15:00
3122,CANTERBURY_RD E of STANHOPE_GV,046 A10,-37.82379,145.06466,1,2006-10-30 00:15:00
4034,WHITEHORSE_RD E OF BURKE_RD,045 K07,-37.81193,145.05982,1,2006-10-06 00:15:00
4032,BELMORE_RD E of BURKE_RD,045 K04,-37.80236,145.06167,1,2006-10-07 00:15:00
4057,BALWYN_RD N OF BELMORE_RD,046 E05,-37.80431,145.08197,1,2006-10-16 00:15:00
