Prediction_0,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15,Prediction_16,Prediction_17,Prediction_18,Prediction_19,Prediction_20,Prediction_21,Prediction_22,Prediction_23,Prediction_24,Prediction_25,Prediction_26,Prediction_27,Prediction_28,Prediction_29,Prediction_30,Prediction_31,Prediction_32,Prediction_33,Prediction_34,Prediction_35,Prediction_36,Prediction_37,Prediction_38,Prediction_39,Prediction_40,Prediction_41,Prediction_42,Prediction_43,Prediction_44,Prediction_45,Prediction_46,Prediction_47,Prediction_48,Prediction_49,Prediction_50,Prediction_51,Prediction_52,Prediction_53,Prediction_54,Prediction_55,Prediction_56,Prediction_57,Prediction_58,Prediction_59,Prediction_60,Prediction_61,Prediction_62,Prediction_63,Prediction_64,Prediction_65,Prediction_66,Prediction_67,Prediction_68,Prediction_69,Prediction_70,Prediction_71,Prediction_72,Prediction_73,Prediction_74,Prediction_75,Prediction_76,Prediction_77,Prediction_78,Prediction_79,Prediction_80,Prediction_81,Prediction_82,Prediction_83,Prediction_84,Prediction_85,Prediction_86,Prediction_87,Prediction_88,Prediction_89,Prediction_90,Prediction_91,Prediction_92,Prediction_93,Prediction_94,Prediction_95
23.465714,20.451496,16.564344,14.711039,12.610777,10.428297,10.204679,7.1985145,6.478311,5.0601177,5.9783077,6.5333843,5.9244876,5.1967998,5.6940393,6.2418823,5.7899656,9.342765,9.856922,12.394771,11.601529,15.439518,20.909096,25.469645,35.601006,57.095528,81.30138,102.06505,140.1326,149.17438,160.46243,164.67725,170.30261,162.78064,161.74336,163.95576,135.27527,127.487236,118.68185,124.712234,123.464195,117.42421,119.467125,121.81697,123.10453,125.24955,130.90393,135.88641,130.15509,135.0883,137.50024,136.05632,136.36151,131.99588,131.15884,132.36678,135.40813,136.10188,131.19533,142.65254,143.17088,157.06602,142.1483,144.61182,141.49109,141.06076,135.36282,141.10228,144.97028,151.48273,152.08093,145.96315,138.77989,134.89908,127.940216,117.4464,109.41423,103.42458,95.38455,86.5224,77.57589,73.45941,71.31136,72.62373,67.763115,65.91793,63.285755,55.640408,56.005787,51.525013,44.09343,39.397984,34.42824,30.29824,24.877192,21.89971
15.5016575,14.742427,13.016088,9.077917,8.822849,7.047735,7.102985,4.265214,4.011242,4.053288,3.4664855,4.303192,3.9217606,3.772432,3.1950812,3.4945717,3.6390934,5.426885,5.3163857,6.971824,9.445818,13.801275,15.865828,27.08971,28.952593,38.745354,49.131805,67.82765,81.206375,126.304504,149.45897,166.02676,159.18773,151.9639,152.0199,165.75986,141.07321,131.11372,121.00241,112.70254,116.49504,118.58901,116.65365,108.036064,118.90607,119.50331,119.16442,116.67326,119.34604,123.62455,110.03548,106.68718,107.499016,110.74736,106.2346,104.33691,105.349045,110.85394,106.97799,117.54408,129.50659,129.95207,116.72785,114.058525,120.5525,112.56568,111.55421,105.56048,110.91149,110.926704,105.547844,103.25969,106.650345,102.92663,101.74452,98.047325,98.214134,84.9119,79.63961,66.7136,66.412926,58.99417,53.6005,57.495667,52.628036,50.29054,47.935764,42.19836,41.215523,36.51729,35.23752,28.32451,27.98145,25.14316,21.190584,19.25024
25.438942,21.730267,20.846916,16.334911,14.832649,12.151478,11.943879,10.3834305,10.056691,8.420056,9.23958,7.140266,8.9474745,7.30494,8.744213,7.872486,7.9064465,8.933777,10.103541,11.481424,13.241035,19.161722,25.94169,34.75151,40.240562,60.890972,86.985954,114.43948,133.5776,164.33871,194.9777,206.86266,197.34088,197.90509,190.3173,175.17448,148.8821,142.19807,140.2205,134.57219,123.68785,128.41,128.52638,130.68098,129.32964,136.10118,137.8997,134.80124,134.592,135.72246,132.78383,130.12166,127.2772,125.070045,127.35626,124.51631,124.41328,126.503204,125.942,135.94197,136.68628,138.75241,141.0066,136.41248,129.65614,127.08271,135.3219,125.84582,140.603,139.85614,147.20596,137.11336,135.10014,132.44957,123.334816,122.872154,114.20421,104.440285,95.84269,82.69948,74.40346,71.869286,70.85077,71.609566,74.578636,67.84991,64.180405,58.015915,60.13773,54.046913,51.542072,46.154133,45.620045,37.44686,31.748032,27.620794
30.361004,27.673105,22.176369,17.060543,14.044516,13.294679,10.683942,7.9076037,7.018197,7.577029,5.78974,6.980906,5.7946506,5.797907,6.393034,6.175964,6.0331454,9.030531,10.538214,10.870976,10.901443,16.745367,23.478529,33.99625,51.45053,73.75559,104.34629,121.04537,137.47223,165.11441,180.27666,201.06873,202.76193,219.13327,225.05188,221.9766,202.4318,188.40854,187.08208,186.24925,173.46062,169.73415,172.48715,173.63515,168.36436,176.17442,176.01503,188.4908,183.99597,195.42888,189.41788,188.97688,184.54672,185.7691,193.30835,195.24405,197.32414,204.20042,201.90215,206.1157,214.16853,225.42838,226.98337,240.531,250.98561,250.92902,254.34375,266.7132,265.53082,264.04663,276.6616,273.7713,257.7654,262.63327,233.4835,195.21445,170.53677,157.78073,142.45915,122.24332,108.08245,99.038284,96.69576,92.35772,93.34212,104.44958,93.70099,83.93329,76.98333,72.87739,64.81989,56.83119,53.408783,50.135475,41.541615,35.60313
40.08186,36.40522,29.472582,26.269463,22.555048,21.946053,19.0333,16.81685,14.929815,12.814077,11.860525,13.467454,12.262087,12.873754,11.021343,9.957991,8.159346,10.208167,10.950197,13.385056,12.641874,17.109682,24.896736,33.062557,39.050995,55.098373,73.92192,81.746086,84.23299,95.20665,110.84137,123.21165,133.96341,138.32368,141.41518,126.540794,122.0128,127.725006,124.746796,120.37641,124.41819,123.8116,126.12337,126.243454,126.63004,127.52722,126.24797,136.48734,139.1281,138.71765,136.88332,135.03568,125.33075,136.28809,132.64784,133.53435,124.651886,127.06305,129.99345,127.62126,130.60803,139.47346,133.74834,141.62393,140.5175,137.30333,146.78183,150.02162,142.74231,153.8673,161.59203,160.07683,157.29561,153.49153,142.96342,137.49443,122.62072,123.69253,106.28593,101.66078,95.00234,89.84332,85.34672,79.11348,86.815796,82.84902,83.89377,81.47017,78.26896,77.88412,72.583664,66.332016,61.68309,56.84359,48.310974,42.296494
19.357025,15.597642,14.357812,11.87438,10.789011,10.5908985,9.20901,9.377844,8.114666,7.8069043,7.3092422,7.1596637,7.1745276,6.069831,6.740375,7.4203534,8.3546505,6.75769,8.85222,10.539913,11.552295,16.586159,22.854143,31.412764,37.226116,47.737408,66.2422,82.55954,90.263855,103.38679,121.147446,132.28839,133.69913,140.97697,134.84732,126.90287,111.51288,105.23904,103.408394,100.18546,95.38311,95.30718,92.77924,87.52517,87.50992,83.48728,91.2797,90.322784,92.04737,93.89908,85.507286,86.52836,83.23948,84.433105,82.129715,84.14455,82.50472,83.948616,81.423645,84.535904,82.15718,86.443115,82.9722,83.071976,81.343056,86.780426,87.77377,89.79123,93.51509,99.4718,98.11183,96.219315,98.52644,90.84905,85.81264,88.57953,84.0592,77.85257,69.23548,61.515755,55.572952,51.003014,46.898193,46.290703,48.06489,44.874702,41.61108,40.58262,37.123272,36.616085,32.686638,29.231133,25.32161,24.814287,21.690756,18.366093
23.67676,22.52139,20.069248,16.126442,13.202179,12.032432,10.091867,9.794501,7.240284,8.021445,6.859988,5.7945704,6.014018,4.815834,4.97264,5.571812,5.330575,6.1694427,5.947472,5.0847573,8.069931,9.913762,13.305104,18.192041,20.91551,29.332458,41.498035,55.14987,66.024185,79.0301,117.2341,142.23999,152.295,171.26573,161.14397,152.25519,123.82862,110.981544,108.79922,110.46709,111.40522,104.04158,117.68824,112.55467,115.776,121.67617,124.6701,129.30812,126.64724,130.17786,130.14287,130.55316,126.52812,124.10583,123.77331,121.05559,125.925,130.74092,129.43921,138.98192,160.93279,164.62059,179.58882,202.44092,192.71867,192.6625,189.44214,196.07816,208.70456,233.45953,225.31973,227.52943,213.1315,189.72859,158.17201,138.25865,121.70203,106.72379,86.680466,77.95473,69.600845,66.51259,62.050854,61.10085,60.91785,62.27964,56.885754,56.31875,53.05837,47.655968,47.637016,45.122143,40.44409,34.25167,32.461563,27.315134
39.720833,41.218426,30.230854,25.517597,22.730345,18.099804,17.233406,13.115785,12.80866,11.853655,10.668399,10.31993,10.952212,10.841962,10.615952,10.377572,9.356667,12.22729,15.577355,22.0156,22.406813,32.893158,40.56736,54.079605,81.22313,121.01423,164.7901,190.15489,196.46822,213.68918,220.21317,222.82161,211.62286,238.12674,239.05447,230.90662,218.43533,231.8678,220.65695,217.79707,198.08075,198.55388,198.94853,202.17508,191.61127,193.73427,197.24461,198.06679,195.92656,206.19214,196.36815,189.96222,198.85487,196.0721,192.22704,187.32913,187.73503,191.32996,188.72577,193.96494,183.83737,196.783,177.0115,201.65623,199.9453,194.4056,191.54837,191.87932,193.10922,206.28839,201.48537,197.74243,190.66524,190.67072,188.65843,183.35258,170.40587,169.4111,150.88785,139.19237,118.67115,110.513565,108.05564,113.525665,104.457924,100.560104,100.92214,101.90133,96.02258,86.69932,79.83869,74.129364,67.44674,67.41329,52.4789,49.586857
24.820278,22.255678,18.585102,15.585091,13.886903,14.349716,12.060596,9.52704,8.656934,8.521604,7.7839313,7.9729643,7.5331054,7.503755,6.2399426,4.676172,6.2359734,5.6731434,5.2458324,6.576277,6.7531376,7.0120053,9.984562,14.598276,17.72701,21.55322,28.346642,40.85326,42.025986,52.873547,67.95009,92.06096,114.94663,107.950905,116.70665,115.50761,95.02208,96.44094,93.61338,100.79417,97.47302,98.67474,96.23387,105.06997,105.48227,110.14969,110.34963,113.3988,115.7532,121.1267,117.65041,118.27866,116.36629,115.18306,110.47002,110.31074,116.912544,118.86605,123.36719,131.17268,149.21407,178.94106,167.60655,145.29836,153.82477,157.68465,172.2836,161.52945,181.55289,195.60472,203.72226,199.52808,198.38986,187.09398,159.5615,147.8877,124.92882,108.36929,93.73073,82.44966,72.505615,66.914856,61.196144,56.94716,59.045036,61.69341,58.337746,57.560455,53.095665,51.78842,48.205994,43.510628,41.100746,36.49452,32.35409,28.299112
31.183414,25.83792,21.785765,18.671307,15.750712,14.226336,13.65184,9.601214,8.919681,8.119933,8.143463,8.003008,7.0157266,6.674444,7.8504834,6.0063868,6.5690064,6.744027,6.641459,7.456441,8.505486,9.358177,11.351012,17.791342,23.066736,29.554611,48.044964,52.810238,70.08638,96.71233,139.06932,158.57541,183.79924,180.95494,178.09045,178.00058,155.40224,146.2568,156.45529,147.96642,150.6573,159.18071,162.70511,160.55087,164.49112,169.26416,168.99739,178.416,178.96808,172.53331,168.26738,169.93547,164.91373,161.33266,174.56721,165.31473,169.31596,172.11655,173.7813,180.09735,181.71211,195.44002,217.0718,230.60846,241.81966,237.77661,267.7238,258.53592,249.73857,277.8072,290.97736,281.71176,271.30136,250.35278,210.40652,184.61679,155.32217,144.5147,120.52841,101.951965,98.0806,88.46043,85.879524,80.833824,80.99863,74.23306,69.077515,65.8495,66.31544,57.33827,53.430786,48.850574,44.80677,42.444324,35.563633,30.14967
17.133709,14.499623,11.757836,10.3074,8.783223,7.7012916,6.3842635,5.8307667,5.3816624,4.2957864,3.9152339,4.302799,3.5723813,3.5109956,3.6706903,3.5075247,4.167832,3.7397354,3.8998482,3.906835,4.5395536,6.641121,8.475386,14.263393,14.502978,26.242958,38.01809,46.048477,56.486816,72.3003,81.57043,95.458374,108.32064,125.70385,148.44513,148.04521,116.932434,108.6993,103.00047,108.71328,104.58443,108.63372,110.8246,111.424995,110.217735,115.96691,113.90044,110.91301,118.83565,116.360756,115.87494,119.851555,112.67173,114.09188,113.359955,110.16326,111.475334,119.028175,117.69413,124.09791,136.23523,147.4358,176.20294,186.63289,170.0962,160.10684,165.26054,168.2259,170.25595,174.91982,181.5642,182.34396,180.60968,156.92761,144.14072,134.33453,123.54888,103.00601,89.52111,79.63089,74.76344,66.030785,59.6866,56.731274,59.846027,53.706017,51.020153,49.57561,47.53352,42.696163,40.493275,35.461548,32.730488,27.054676,21.236477,20.11958
29.699846,23.742702,22.165688,22.379976,17.71172,11.288672,12.647968,9.4982,8.267001,9.707969,9.469421,9.270322,10.422616,7.565523,9.5903,9.180136,13.315618,8.181431,11.710952,15.209355,18.524895,21.116434,35.237465,62.970325,73.42277,71.96403,107.011375,130.19284,153.28664,189.40482,238.01996,250.27644,301.8298,279.38095,296.26602,283.2704,245.27318,203.89818,188.89575,182.89856,175.0308,154.5362,181.94585,151.5762,152.79149,149.1108,170.79094,160.08565,171.63834,151.70906,164.27065,157.2611,160.82071,139.9786,160.91795,163.08922,167.96123,162.92503,158.5241,174.1112,163.58366,173.90002,199.25468,182.08788,191.41702,174.49045,184.58745,160.79588,167.4867,181.00348,179.71368,172.2494,181.47739,206.65347,198.86421,164.90236,148.15195,140.93166,136.64618,113.15139,99.23847,84.10185,91.27582,70.4699,80.336555,64.372986,62.096786,59.18203,73.88374,48.866737,51.01578,37.2961,51.37838,30.729544,32.54102,23.31469
36.081974,27.671637,22.692835,19.039734,19.585775,16.845846,15.347801,13.312749,11.451166,11.920107,11.034782,11.560289,11.799634,11.608729,9.568097,10.821768,11.521641,10.071947,13.337268,15.467531,15.622495,19.250166,27.343641,42.641335,47.06025,65.6385,86.57034,120.43419,126.30736,161.40187,208.64465,245.61162,246.62666,253.26372,234.36719,221.84789,194.60323,179.82506,171.48451,163.5901,164.88869,167.19058,165.37674,167.76833,162.53491,172.22539,172.57718,171.54396,173.93504,171.54202,174.7686,174.08656,169.43794,171.48961,168.55931,164.96541,170.25473,175.09175,164.96045,167.13268,176.5543,174.18268,169.63873,164.24026,167.48138,169.80934,175.85666,183.0787,191.40614,189.44606,185.65652,185.05815,184.89883,165.71658,154.2082,143.95934,140.37561,133.39143,115.26862,108.0416,101.31862,92.15821,88.0064,90.26404,94.842514,89.91555,80.577255,75.99979,71.5614,64.51602,65.85255,57.921432,51.01599,47.05876,41.792034,36.01778
125.39419,112.1555,116.724945,102.31408,80.88308,42.553864,60.35026,35.046272,36.200325,34.420986,36.99472,31.524889,35.575176,26.952612,28.717747,30.847284,30.165247,26.366676,24.438667,38.619087,63.92046,60.70552,80.182655,84.29735,93.326965,127.08832,125.32719,151.69705,180.57506,183.33115,203.92316,203.9042,232.30138,195.65665,201.96994,200.6477,207.44191,186.54008,183.53763,195.32372,213.41531,199.61804,231.51878,223.49695,227.70241,224.85074,269.45773,246.15047,264.4448,258.5319,272.0141,252.29242,281.20786,256.8088,261.97806,279.2381,293.46,269.0646,274.7784,283.72437,313.62808,312.91382,318.5555,320.0867,337.2236,305.31296,343.55902,331.64282,386.69418,394.7357,388.11697,354.21765,374.06573,356.44406,301.60928,277.74496,266.3472,244.60771,241.76729,208.0225,200.86986,188.91339,188.15846,179.27408,183.01471,178.61775,166.63628,154.73813,187.18744,158.09982,170.59834,143.18837,180.82933,120.4203,135.54869,115.50347
30.666214,25.557806,25.498838,20.752642,16.608837,15.263675,14.749272,11.748351,10.479414,11.10956,9.970576,10.247587,11.649354,10.940028,12.605314,9.839837,10.963989,10.697853,10.777363,14.038312,17.199095,28.41994,44.633053,61.752502,67.39596,87.01355,115.9849,143.63676,151.84004,182.03964,190.97949,191.51501,193.16342,194.92134,195.72026,188.19049,177.94731,175.23723,177.7182,159.15913,144.8954,144.90208,151.03485,155.22745,141.04938,145.63913,146.42049,147.4977,147.9038,148.11104,151.29095,141.21062,139.93326,138.26572,140.39699,137.90184,134.70953,135.76152,137.05122,134.44446,142.18523,141.00018,146.32265,140.78665,153.43982,157.64465,154.6027,156.32571,163.02965,169.79916,169.00853,164.08118,159.8585,156.1848,146.42233,147.76015,128.69344,120.02308,108.925,99.943306,89.217285,79.746254,79.26896,79.85563,78.345825,76.580765,73.54451,67.13847,69.36984,65.659355,56.44372,51.55507,45.416397,42.59346,33.693302,33.145542
21.386982,18.675014,17.351053,14.934672,13.909276,12.085199,11.056934,9.276076,8.896941,7.803347,7.4886327,7.7685127,8.001631,7.7021523,7.1244087,7.053067,5.878899,5.1338587,4.295238,7.357928,7.1363306,8.231689,9.703353,12.758516,17.226183,19.57528,28.941378,38.241917,43.446224,53.991497,55.968834,66.95646,78.28051,89.55944,93.26581,74.039635,67.93908,66.62384,63.548336,69.13947,69.34607,67.523415,73.50556,73.3712,76.777016,77.46552,76.99762,87.66734,80.71234,85.48183,81.08498,85.05402,84.12915,78.61562,80.07284,82.18356,83.702705,85.600395,84.971504,87.74394,86.687386,95.0992,105.42216,103.87358,105.69142,105.94971,109.43885,108.68723,114.15191,124.415016,125.721245,121.36769,120.15063,113.81837,100.80648,95.57551,89.339,82.04922,73.08075,68.14834,62.34393,59.60648,57.121227,53.472164,55.014313,52.220932,51.528667,49.427998,47.680923,43.452515,42.710964,38.297173,33.7743,29.613241,27.073841,24.682047
22.903376,18.819986,14.769269,15.369246,12.87805,12.667497,11.320352,7.974842,7.4547195,7.7292743,6.9133234,7.6435423,8.375462,7.1026607,8.639581,7.348895,8.244741,7.787591,9.611194,8.406054,12.428633,19.968283,33.445763,37.681793,47.144634,61.54206,107.058334,141.27745,162.72034,185.44374,183.0888,171.64102,160.51428,155.17072,173.2455,171.24786,161.29274,162.3534,154.58545,144.44804,133.8488,136.03978,128.52956,129.29457,117.052925,125.86245,123.53722,122.54671,126.58394,126.51508,124.66512,125.69262,120.23036,117.27641,123.08955,120.04614,117.146454,116.87344,117.83748,127.400734,138.87927,135.5757,137.76064,137.08688,125.63874,131.10648,135.5797,142.52727,131.46844,136.40927,130.22792,133.65376,135.22272,136.51196,125.19545,121.385216,112.88553,106.42301,89.476814,80.04627,75.246994,71.823845,70.84216,61.855125,66.98832,57.987556,56.078945,56.152832,48.296944,47.948257,46.345623,37.882046,37.93606,31.01768,26.029165,21.144264
21.386982,18.675014,17.351053,14.934672,13.909276,12.085199,11.056934,9.276076,8.896941,7.803347,7.4886327,7.7685127,8.001631,7.7021523,7.1244087,7.053067,5.878899,5.1338587,4.295238,7.357928,7.1363306,8.231689,9.703353,12.758516,17.226183,19.57528,28.941378,38.241917,43.446224,53.991497,55.968834,66.95646,78.28051,89.55944,93.26581,74.039635,67.93908,66.62384,63.548336,69.13947,69.34607,67.523415,73.50556,73.3712,76.777016,77.46552,76.99762,87.66734,80.71234,85.48183,81.08498,85.05402,84.12915,78.61562,80.07284,82.18356,83.702705,85.600395,84.971504,87.74394,86.687386,95.0992,105.42216,103.87358,105.69142,105.94971,109.43885,108.68723,114.15191,124.415016,125.721245,121.36769,120.15063,113.81837,100.80648,95.57551,89.339,82.04922,73.08075,68.14834,62.34393,59.60648,57.121227,53.472164,55.014313,52.220932,51.528667,49.427998,47.680923,43.452515,42.710964,38.297173,33.7743,29.613241,27.073841,24.682047
31.453371,27.050632,21.885725,19.497383,16.428642,14.430188,11.733247,8.188592,7.181392,8.259014,7.5881634,7.631652,10.429184,8.846227,8.459552,7.6605277,7.3557205,8.178852,9.57351,12.061247,14.836965,20.60933,33.783722,42.82162,47.82161,80.4915,127.22708,162.21254,179.53671,208.7944,218.26527,202.83185,189.16829,201.12943,203.19576,217.33377,205.70557,216.2983,210.88232,207.91142,189.72528,184.29633,192.54184,189.57175,182.66339,184.06087,194.20831,196.90526,195.46207,198.02904,194.59303,192.06273,187.44958,181.92545,189.47755,183.04012,176.99324,187.4204,189.9099,191.40854,205.56819,211.2669,209.22366,200.10075,201.6613,207.35956,210.59407,202.40936,199.35022,209.2035,216.82553,208.90533,204.77138,194.43697,190.64253,182.80026,169.91826,158.02777,132.39612,113.89737,105.491486,96.217674,90.10038,84.55109,81.95304,83.68479,80.49133,77.78995,73.05304,67.460526,57.756023,55.47821,46.61578,43.3937,35.398556,30.82026
49.58423,41.239273,36.35246,28.24244,23.073807,21.94473,19.342907,15.086453,15.720714,13.592532,11.635276,10.958727,11.644731,10.610212,9.548158,9.862958,9.751452,9.268227,8.587675,11.191786,10.246953,13.504493,19.745905,27.371582,32.818924,46.78118,77.651146,87.6885,100.48489,125.69454,151.7675,164.78426,176.0184,184.25461,173.86179,169.10818,172.9561,163.7041,164.39114,163.31642,159.67253,156.57207,165.89575,166.51537,164.5805,175.66144,172.07335,179.60944,190.71854,192.08841,189.21368,196.3961,191.38994,181.1983,185.96323,184.53189,181.55469,189.55574,189.84467,196.7114,217.31458,220.5346,221.21901,220.16579,227.67989,225.0498,237.40562,238.05304,244.47635,240.7591,248.83473,243.62613,254.98637,243.1698,233.58687,209.6604,188.75984,165.62654,148.24916,124.00297,113.5092,104.72516,97.997986,93.32018,97.866234,95.756714,92.258545,91.96861,92.37993,81.11293,76.55346,72.86234,64.54505,53.240147,55.899914,45.232735
17.317444,13.729936,12.875019,10.487641,10.2837515,7.6775665,8.335826,6.995692,5.7583694,4.464751,4.2340984,4.694173,5.941946,6.3132567,5.6962056,5.042365,5.394696,6.4097824,8.296698,10.367412,14.343751,17.492748,24.666298,29.122654,36.962738,53.01061,76.16232,78.78358,98.776535,115.86455,134.19153,117.077995,118.362724,121.559395,116.43419,122.1101,132.39618,130.92084,129.62865,128.57097,121.198044,117.61426,116.52749,113.67495,111.09747,114.35996,114.96313,116.33427,118.81719,117.55198,116.108826,118.39092,112.41157,115.451164,115.06048,118.5536,111.48434,108.88297,115.89935,110.837,121.12425,133.03777,151.42274,149.88132,146.36337,132.45764,132.87694,134.6742,140.76254,144.36795,140.91716,137.31839,133.75502,130.30167,121.37194,113.08856,101.257835,102.628746,79.87201,71.70758,68.84081,62.37912,60.595062,58.77859,55.74217,54.128155,55.562283,52.449203,49.796917,42.899406,41.41777,36.114277,32.72247,26.98314,24.3477,20.68172
12.761078,11.250806,9.611073,8.776429,8.126221,6.042557,6.076358,4.3011837,4.6320806,3.6968033,3.3733487,3.2616417,3.284518,4.109255,4.279747,3.5266023,3.9743326,3.9759965,3.300378,5.0983944,4.8698196,4.628722,10.668462,16.330864,17.639929,25.238153,39.541603,50.0788,62.931374,79.1745,94.19979,100.45205,105.7272,102.11933,100.07561,117.10238,114.90517,112.28876,102.440025,96.42431,84.60085,82.72712,83.67262,84.879684,80.86257,86.374374,84.388405,90.06861,93.74929,96.90559,91.45307,87.532524,85.66106,82.69218,83.36052,80.04347,78.72202,80.685616,83.3217,82.11376,87.22277,83.53854,88.1767,95.91253,94.412254,105.88093,108.741066,109.6941,110.11027,115.40519,119.90911,116.39236,116.33467,107.37603,99.43073,84.613434,74.447624,71.65596,60.77206,53.885345,45.504333,41.75435,40.630177,36.76386,38.182583,33.394337,33.370632,28.124487,29.76285,28.760159,26.11653,21.907875,20.372377,16.932917,14.67768,14.404667
23.465714,20.451496,16.564344,14.711039,12.610777,10.428297,10.204679,7.1985145,6.478311,5.0601177,5.9783077,6.5333843,5.9244876,5.1967998,5.6940393,6.2418823,5.7899656,9.342765,9.856922,12.394771,11.601529,15.439518,20.909096,25.469645,35.601006,57.095528,81.30138,102.06505,140.1326,149.17438,160.46243,164.67725,170.30261,162.78064,161.74336,163.95576,135.27527,127.487236,118.68185,124.712234,123.464195,117.42421,119.467125,121.81697,123.10453,125.24955,130.90393,135.88641,130.15509,135.0883,137.50024,136.05632,136.36151,131.99588,131.15884,132.36678,135.40813,136.10188,131.19533,142.65254,143.17088,157.06602,142.1483,144.61182,141.49109,141.06076,135.36282,141.10228,144.97028,151.48273,152.08093,145.96315,138.77989,134.89908,127.940216,117.4464,109.41423,103.42458,95.38455,86.5224,77.57589,73.45941,71.31136,72.62373,67.763115,65.91793,63.285755,55.640408,56.005787,51.525013,44.09343,39.397984,34.42824,30.29824,24.877192,21.89971
11.279253,11.564978,8.613913,9.767373,6.3120766,3.5083225,3.1552315,3.098027,3.3020253,2.55012,2.7659156,2.6244655,2.4015164,1.8047239,2.2255142,1.6956543,3.5616996,3.2526388,4.0571456,5.5554757,7.1038604,7.6947904,13.405017,17.971617,28.345484,38.569267,63.31931,71.02986,106.15233,159.8719,197.14891,201.92203,216.02254,193.70221,188.79352,179.4648,175.5671,139.70619,130.11696,125.17332,129.77415,109.12486,123.37538,103.966,108.7206,104.47622,126.69217,118.38302,118.33491,109.10852,113.929344,105.2845,119.05773,97.20879,113.675255,110.77228,110.54472,109.21828,103.08576,109.736374,111.18435,116.42744,131.03204,125.42333,128.33224,106.89035,113.32037,102.294044,112.112366,120.204254,119.92513,117.508865,114.738304,121.161644,111.531296,92.33756,90.852394,80.271385,71.46753,58.711918,50.521687,44.480297,41.891727,33.40148,39.349216,35.969296,33.6551,32.772385,38.657917,28.076572,26.274397,21.691866,25.363615,15.047927,13.314353,10.628511
60.120975,53.59151,47.55293,42.169525,40.93084,34.913666,32.61856,26.85312,25.38294,22.485586,20.005157,22.819704,23.183435,20.72143,18.332907,17.990585,17.684332,17.020351,17.794596,19.27618,17.524525,19.896677,22.573296,29.88221,32.856308,43.84054,54.704525,66.18736,84.58588,98.599434,109.73397,127.20791,137.74638,149.04117,153.64163,147.05753,140.53331,136.36038,144.6079,147.6588,143.17189,150.45468,153.96936,159.04187,163.2547,175.93234,170.57065,172.23322,172.28581,175.55354,178.96255,173.17021,178.89845,177.86682,178.09163,173.62122,177.97916,183.48798,180.83379,182.17448,185.17117,186.40906,190.2695,195.75092,203.71167,216.02977,223.328,218.81172,241.94435,243.85155,242.95253,243.87546,235.41037,217.96863,205.83134,187.84508,178.21336,162.38545,159.986,141.6308,136.56471,135.13861,132.6476,123.54585,129.34079,129.90115,119.32339,112.02515,115.641556,105.61691,98.48348,89.82162,84.28424,74.71573,69.98351,58.72188
17.133709,14.499623,11.757836,10.3074,8.783223,7.7012916,6.3842635,5.8307667,5.3816624,4.2957864,3.9152339,4.302799,3.5723813,3.5109956,3.6706903,3.5075247,4.167832,3.7397354,3.8998482,3.906835,4.5395536,6.641121,8.475386,14.263393,14.502978,26.242958,38.01809,46.048477,56.486816,72.3003,81.57043,95.458374,108.32064,125.70385,148.44513,148.04521,116.932434,108.6993,103.00047,108.71328,104.58443,108.63372,110.8246,111.424995,110.217735,115.96691,113.90044,110.91301,118.83565,116.360756,115.87494,119.851555,112.67173,114.09188,113.359955,110.16326,111.475334,119.028175,117.69413,124.09791,136.23523,147.4358,176.20294,186.63289,170.0962,160.10684,165.26054,168.2259,170.25595,174.91982,181.5642,182.34396,180.60968,156.92761,144.14072,134.33453,123.54888,103.00601,89.52111,79.63089,74.76344,66.030785,59.6866,56.731274,59.846027,53.706017,51.020153,49.57561,47.53352,42.696163,40.493275,35.461548,32.730488,27.054676,21.236477,20.11958
18.38471,14.515146,13.208445,12.390286,11.141061,9.008896,7.8464723,6.561988,6.703153,5.6468496,5.444681,6.458122,5.8310447,6.1007004,5.6669526,7.94639,6.53221,6.3268757,6.6684895,9.801021,8.311477,9.613012,15.923605,22.480556,24.70657,32.379772,39.545925,46.274734,58.86499,66.66049,76.19925,84.04409,96.22019,102.587074,95.857315,91.12245,84.37644,81.8966,86.57953,88.77775,86.82909,89.98071,94.88391,93.22253,95.07606,102.09277,108.86698,108.52146,115.083916,108.4869,117.12985,112.088005,115.86562,121.12349,110.480484,115.697174,116.68491,112.95713,117.539635,122.21114,133.93204,129.34203,134.39383,131.8979,136.22574,140.01485,139.57138,137.80461,160.69954,178.05037,170.07175,159.21382,155.23956,140.38396,125.93091,114.76397,102.341255,86.1414,79.65787,62.175583,63.04848,59.11137,50.17109,55.999256,58.086273,47.547062,45.19137,42.487423,40.558487,38.14054,32.93288,34.895832,31.97687,26.513172,25.155003,23.219421
